sample_id,price
279478,14.191006153797732
286004,14.87459778509604
253979,11.934639428539924
114172,10.512833082809765
186347,4.314890388667372
291145,5.131503140204391
83436,15.291174866535378
1228,6.332010927545014
23326,5.935338526361159
163166,8.474929041922293
78915,3.4593152808985526
72842,14.241837844192647
874,17.90889781917741
35471,35.795140821371774
274995,9.228561184384963
120211,5.008840969432208
77904,7.97364738975911
105827,10.38327088068381
199162,19.636477505512943
15757,8.041147404573865
228719,13.501920970576379
10263,21.646391324061874
69607,8.86227330728356
224740,11.915166809395906
153439,5.898891300177259
8823,17.28634284125563
121151,6.767725334715946
46863,7.790084778599399
141555,13.101268172218282
211490,17.48667142755549
116163,15.986397996765156
36185,11.035511476524857
242999,33.187814752201014
47164,9.764778767799111
178309,13.790324565755569
212464,7.579793244383567
281642,7.296246026967636
177643,16.301108723536675
95303,17.851758669182644
48440,11.353486187378948
225709,21.48080972358432
235601,16.352160099219578
50221,10.921073847687724
122007,19.836187838831087
195859,62.083854805278094
80429,7.183394777636713
234460,5.066445747351131
210390,11.857639093915196
234235,15.137601751222581
251062,6.227710420091714
74208,60.55884568369899
104382,12.217729986637282
271710,14.202187494636405
117231,11.718989523568961
47085,5.317974663006256
253039,11.811381602040674
145996,50.61339959966084
188204,10.4029136925202
268530,5.941152153810281
163731,17.77013508197287
245432,8.003638439219731
136618,25.34695483142324
100660,16.53333724978741
203381,6.286324151407215
202920,27.091212022431975
69078,13.727115450196358
208597,15.528442904933504
77070,16.93805213510374
184105,9.610599973331599
28464,14.83799906530817
231050,68.09388300187076
83999,15.990526296146806
256618,23.18348985971393
72313,8.613712155090072
108432,6.270824229880985
153226,24.050411180431713
78874,15.306981963222025
201868,7.018164638542586
281540,17.32212234260928
81704,31.928164755674793
121507,13.011732550109599
226860,46.18404246335402
227794,12.006772457448745
130168,4.38333377071817
742,4.9341233661785555
98579,18.819468329954397
130954,27.521031461892452
114244,18.77203976209665
157153,77.27480017158307
261818,5.383200255595319
288550,14.256071281278782
266720,8.269088153892536
266955,7.960253443132974
143899,43.16154110062151
56762,6.8949725117438465
243002,28.04048937882024
204039,6.9905840821025125
45411,13.068883499045539
278307,11.300121984521489
199849,6.21592902647961
202746,15.617483466687107
113712,22.233667284518773
81621,4.933334418252995
127884,13.091350372816448
151869,6.545566489573856
89899,4.433803525609402
14815,10.367162450374895
241697,17.376733516377428
195821,79.55179945952223
12460,8.938928296451579
56072,15.502415141841098
84706,13.217751536639996
202873,13.274333140682332
228806,14.968972411549272
176440,15.326924182899807
146759,22.04395607095966
282228,2.6408174327635874
291224,7.10595373573731
207823,17.568960510730996
35429,13.13881722467623
86077,5.278306482353523
193568,17.774681523195255
143328,7.1404790149792925
281910,12.597649853233538
259375,17.313384937509895
27106,16.486995954713976
271753,10.981766399723206
198753,16.664911528578333
16928,22.553773616001518
114661,20.99501934292079
10490,43.500758731867364
283920,22.405387117407894
9829,19.252005332784314
257367,23.294070385922808
3499,43.44479469762217
272780,4.652292195443076
206492,4.027780627200995
287890,13.27670793530854
196974,15.451567048869517
257853,46.017239401994374
106401,18.93636661507591
46155,22.741285391859368
198294,15.72940327422797
67811,21.269610403114275
127975,4.403844496802067
298213,10.238977975853505
277456,8.479974485205002
237518,17.163368520554005
93065,10.217372055277176
52987,16.503008172453708
93734,6.893168857290578
76236,11.21335961611419
251765,10.031493543464828
59804,25.52059827204364
24999,16.058430443335265
164005,8.178335575250205
200049,14.418202944093084
94113,17.68299708591598
49503,5.897429559873
32497,21.2029876913636
62827,22.304961228016253
3295,11.207379396114877
140616,26.827929897375725
126766,2.1769671435962112
199959,12.881064107012602
76273,37.59053908302871
137902,19.631270081462777
36882,17.271335911854038
15142,11.533692671012822
86285,12.294850710185663
188814,8.440663346966897
58679,33.230873347442
263410,8.651845507355672
275412,13.070005719409124
102534,18.966312759887707
141068,21.610218336367122
227921,19.008135584634097
245960,14.970786165346322
200270,16.68120867810408
62931,31.207004862609253
165343,21.04233719438789
172219,8.994632624480872
143171,20.79386262229786
122200,14.927919381726003
167336,16.18758335184058
58710,5.467194443130585
31156,18.371766658437757
272566,43.52221442570284
110413,20.969074410799458
22635,10.561336398035648
289647,13.14707812988005
38932,9.17588023951084
257018,26.918090968267997
33258,11.146385218739297
227784,17.99563394385644
200508,20.0290929723841
210319,9.805172501899548
39140,7.3512083467158655
13050,15.149741221695042
55972,25.13472603468722
129852,22.62384657603813
130851,66.05741215670412
233956,26.710823268717128
74407,20.829959074092777
151263,11.82719567750316
218184,25.369823035679566
137284,11.608227702721651
55432,6.907104536055272
226491,15.055696505629983
39634,11.788483965335926
33293,9.22599205694428
159093,5.821628369885648
89814,11.580533321155158
266159,27.082707756817474
258597,11.643720583753323
280861,11.987384755323449
19680,8.754138990688931
298476,5.545137487704274
203854,4.517297595545635
90790,14.552211596261522
120805,5.4086838470690095
114776,10.488084487504148
10469,7.291109166459686
215824,14.747782190840425
202396,15.315931701622153
37628,7.797719365007529
97156,7.256751456296784
23603,108.8540105471563
266078,14.138755954920256
80919,17.278705214676165
147342,18.65005972965207
8799,7.196426030168541
121277,13.707459545564857
75874,11.117903563600379
275103,20.520842403585437
100748,18.77738222368377
24872,15.83535193803917
198141,6.777390634588809
77144,8.791286394089722
230356,25.729538544693526
96095,9.461530633302804
132719,21.57486271894155
87155,22.55290373509178
224373,7.03688729569275
54023,8.320529380614328
162051,5.840792436244942
250603,12.633514173563142
136352,8.145090234730565
235746,9.794604549203095
249689,13.657403430296249
271352,7.881751045131501
240987,15.379539189682127
123723,38.80884624889044
14226,24.7275728308239
92431,9.499729391391039
102180,12.790122185868315
150475,26.723219031750794
243756,46.08724133906811
78654,7.099818403810796
41174,9.42870413693202
38433,7.561552162701498
12099,10.982349664670252
274278,4.340166831754699
242375,22.42575614408048
262303,30.477657999388295
241929,35.95436219520071
138933,10.294595565263334
164725,7.706197860105666
260101,16.95782761288239
228371,12.29921546385971
17663,15.761544438859644
80467,7.5369023864552105
188605,9.339484341589163
107813,9.930635203234344
210443,11.96768031663267
280883,10.10690626800074
4757,17.20799690164672
130719,31.672410947348105
40004,13.12037475378252
6627,6.65272518730001
44465,6.3018049703127055
64564,29.91723763423431
137057,61.98801137961376
76895,10.527937363804543
61721,48.6326148396289
145072,19.85955994792455
110657,9.031235737134825
98689,5.052707878087617
129297,10.94192471332985
232215,20.338007149924437
62964,26.490991391599593
296623,17.86533500460158
242119,15.77149112880843
84347,75.35792435552823
57766,38.429105563655256
94696,18.74214618819949
139336,6.707497110757909
129319,12.946075748929767
233972,24.353337354323294
297011,14.241994275533866
80365,13.617324519064782
289885,13.62175185195479
265301,10.98465310209944
58584,18.869093998682303
281068,33.21692317881375
234946,10.15284239405241
126406,13.952719657317116
174119,12.489869499753798
7706,19.938637669081107
96955,3.4609189501615893
18555,7.870575848680495
246946,25.817450604140006
266223,1.3986850088145952
192764,13.67807878248794
105621,39.12232336233014
177391,5.451142051844839
247386,9.984055675283802
153924,24.858261973422472
247374,23.55888227765545
271907,7.073140062979707
56457,50.278422837450876
21114,24.907466244139012
270683,7.400386926042823
240636,35.12358274707641
77728,7.888034710749235
283363,9.398567980439177
195699,69.72530715982774
106406,20.3136973609308
138014,11.290078020262381
158155,25.37454504907153
11192,15.446427578552711
214314,44.31470853813895
91377,26.28791256921867
256717,9.006943858788972
87539,5.699790844060984
242984,27.817475681643984
42881,14.168490494863914
92323,13.89612253638946
196383,38.74521140029744
135856,13.539775625216608
205674,16.109001595431316
35748,11.430572143703984
197672,13.70258792672341
208422,20.71526477346817
147210,53.34680209909651
285187,8.895009354931158
96289,12.827321473340746
254489,13.213930765197786
162424,7.0694545935241955
228428,9.823463972443646
12396,27.971317377344604
229003,28.763532647888432
50561,22.650088376644412
148638,40.709782939821736
149965,10.65731394629678
46451,11.683615909801752
185419,14.47606187359123
32343,22.221337045128493
35417,12.628228128658218
231351,52.9563628969561
181875,7.261911208632599
240602,39.97916944406337
219629,23.40950495183362
176310,11.00907892821266
132224,11.517163540273277
250215,4.566509771671015
42875,27.260376207873843
133043,15.99862156821993
210143,12.041697010299622
115660,35.376499247146555
88469,22.241298767670735
200906,45.01263072541887
56570,30.486279028712655
228671,36.565377521439714
110174,22.63101615864388
23272,15.766606320645153
116644,26.128809046800008
50193,17.24076399140687
144308,55.44576619815423
6293,10.699888491552073
102388,30.978639789634457
39854,12.808843880429608
29571,13.284419104041138
193635,12.311569571030553
41808,20.413820828665592
20970,32.98120600634852
75238,16.65657670751728
204638,18.337095710697735
224794,31.37047956315371
43120,18.653972999387946
253114,7.743827073483895
143322,19.016082802997527
280577,12.516019513023558
241676,9.853264388895468
122318,13.90933656094233
241514,17.733849700297263
264290,22.785810223147976
241000,22.84091200961685
265661,42.35661755726325
272039,5.780988188593998
116828,15.367116748416407
98430,12.809401030259611
138652,10.757110015972351
223453,9.41325458523406
160233,8.396452918248652
51230,28.161880921533495
33263,11.647293680038867
126565,19.023789083555005
76075,6.28159403516181
202883,29.133907868982934
88545,24.671661633749842
132523,16.078649938614685
211780,10.455267942798844
121007,12.778939967100122
35959,6.651118347334442
216213,10.469772020091842
4593,14.465844990604433
138425,49.558428527275794
146627,73.2020226982846
161678,18.37221648259738
63441,11.505126013280366
16269,63.53060845787137
51495,55.68593340400437
211557,32.47408822571195
47624,17.648379595919675
108588,13.045518108159198
2932,8.726190257723918
10779,96.24805428466368
175641,7.297376001069453
135594,39.47004044838488
203493,41.105787995336655
59287,31.608174426850702
159145,11.192295481015178
41675,21.175272959673013
30957,11.036168572717774
33804,13.094319150370758
208952,24.355442339812846
298746,12.903196893864731
195562,50.95792847943629
215305,6.546629504215441
86355,11.352683249194001
157248,77.69399801854188
248893,37.60311811949603
206563,32.678511449949866
96325,7.268884625692114
294544,17.81940520481417
137720,7.046638211786474
73596,24.268236340306927
235001,39.80083200992806
96472,9.461473011641147
64663,14.928986044459107
85994,26.03722833214816
293066,15.67212517426424
136837,14.542320019425198
150421,7.122661855947274
268017,38.84731206287749
155947,11.428018420745998
155794,7.970671488467799
195232,135.0578426888968
237767,16.18463614966113
43180,10.936628789523414
106922,10.069989157705068
236805,11.555522054817816
17779,16.206353807873352
117128,10.525698175721287
262592,11.05969659252113
133477,17.755379883119847
218043,7.166833206065048
52608,27.87153004657891
24496,19.071721881000762
288728,10.927344743402418
201809,9.424633992790952
298248,10.468102409389871
143406,15.756548484191047
187346,8.213935850895586
236316,17.441754883305762
139246,16.739986534215916
176789,4.461136610912016
185126,15.306981706583167
147424,43.97126893146941
238223,8.83309731410473
229175,17.74959062970516
236630,23.511072155615718
252309,14.903232475481937
281536,66.33980147572065
79841,7.782821195749135
167156,12.11262607542669
100178,20.587688498010635
20555,15.431357097362715
259374,11.972773710527493
287240,19.42910375524599
188246,14.485212869061833
316,9.7813120140701
93998,8.760186168790343
250575,26.72468371010207
243080,15.046685009075208
262031,70.91728584767169
69622,7.9030633932313945
95906,8.337216004916897
266552,6.333785206385403
247982,25.498415757512117
287727,10.815319872549857
25980,16.480327373026526
51470,12.380397315259756
88485,9.668855820170652
184310,16.8322135079733
36494,5.067261820184041
89707,27.593323523719878
74177,8.26039112021002
74771,11.664281095688914
299167,14.057724383147441
266048,10.269456670040139
72369,7.684757521716468
137278,14.111646012389985
267059,27.88722318302521
228212,19.195163851092587
36933,7.029884018195214
7798,30.05704820691169
189160,41.3425995710183
79705,9.948318675215635
189582,11.492150978136717
744,19.13240734558468
74013,27.40910391549866
256768,13.807205986698342
893,7.016123713688705
169963,19.026961824924605
287010,10.318990726704904
200858,5.747663651467068
162831,14.780371695671295
36049,17.137474712006618
73468,6.858260098427808
295998,7.232639044816979
100831,19.834799995329266
154769,17.85172240153645
207946,24.059550126370418
293584,15.793142470078887
205090,31.664403985150322
213167,6.84481895937249
227364,3.774226094399251
277276,10.987138568967513
98380,4.490052885858537
298651,15.175736077841117
216258,11.26231360265393
281221,22.316022996519237
152497,100.95183014139411
221817,11.023903359651248
296837,18.30912440196735
283320,18.444146579980632
261151,7.200758476447754
264923,18.820920638091188
193200,11.55472816116394
285323,7.942212104999922
91543,25.424499832837224
64292,12.348571635174016
194546,10.885417090006591
37428,16.306215080295814
239666,27.180398030477985
1144,15.576907814752856
20553,9.005959200990613
235678,22.788454516219133
240959,23.568145600259548
87392,16.269890475804072
116931,33.570915594891325
293613,16.07604954650525
267363,13.428223427560281
109296,19.38502064764298
249294,13.605542230013675
29490,11.2484806282511
47557,17.370333015109612
191955,6.416086225664708
292161,20.25528185043897
235454,29.850239423613093
172929,10.420500161029144
35433,21.973451857222365
106216,6.238924744340794
158219,7.537870207555224
69089,26.244629772274305
215317,9.143075890151252
87395,14.34357157087677
108405,14.921944319205283
294500,7.53864632723755
83319,10.049481317085068
12526,10.026668808178433
207311,13.767585134816786
167408,11.766713158360062
24335,15.066871260854715
232449,9.045686135106235
13239,17.05614535738378
128814,11.454046218065182
292731,17.432961314893042
177751,11.30955373036497
246226,13.146203930448117
160995,21.529365679215818
28425,5.661467133594421
147172,60.47194991945193
73191,10.457922143909535
233846,10.262871785792878
194960,11.663254067534012
105349,19.844229847483643
164087,24.13136547673753
136391,3.8471200394172955
194647,9.118694233199177
104813,15.568650197861533
252456,14.300197820865606
245834,9.145061665682018
70123,11.554733545111636
50114,14.222285516602707
99562,43.151991682507116
170602,10.252074843200873
45751,13.4317045036326
38341,11.60956620760036
281804,11.486703727847413
211350,21.469095331464185
174048,31.036351994331785
132710,24.835462995119993
155842,35.167907322568944
1830,45.82536308460119
214639,14.403415379596693
151364,20.01801580844
105402,17.28583520760889
176053,20.80921261339664
195864,72.3464772239691
266326,10.19953718342089
268105,11.982167942116595
2404,85.63130753171004
128082,15.258756591002674
128075,27.21396032684966
276514,9.674577968454487
247871,13.996039242702384
98325,6.880582079475534
32644,25.28858794941368
181855,23.277450091854238
258289,22.29257079791169
210309,8.149797521087613
104775,8.357239652510227
65329,16.369986973015283
3144,8.973490717805852
294655,10.137049850314199
49893,13.461264312220447
219042,24.854312686483976
48750,10.367002456637675
107018,13.25762054624064
115727,11.898488105537169
112682,21.080749736831297
229691,17.29754029991159
212658,22.469441267198757
99217,7.266358612090315
127866,17.989955840704244
152038,22.473805084639814
132448,26.485922836748834
54811,8.373178819670047
32576,16.996063512326558
117680,18.72841493366877
76320,18.186683988250298
97864,9.504748902826584
55526,15.347023468316078
189924,146.74932836980088
18974,12.668996459161377
73833,42.128429261422795
182864,33.01578865821696
66550,14.790963964406563
98210,5.213951210567912
174945,16.82179755795732
222844,24.898372414012645
278951,38.351624577408224
121123,12.39458086948698
50970,16.39293659955389
167388,20.932113655889765
261823,15.711294116971604
31691,11.67450221688335
284505,5.720747036182681
17624,11.067761845905524
67179,11.416231235416207
185222,16.70416521199301
89549,3.558672880543032
62748,17.556443334078374
40932,15.262204094821733
123713,12.14316756723981
14683,14.207065247824259
169794,20.910243354098377
226197,19.984260411278054
51013,11.148095589366728
175866,8.414545306639262
120140,14.972183434144638
134777,9.282103245898831
47230,7.480894020049987
298390,11.000996397617332
187516,12.725808599924708
169744,11.768183731528456
184200,13.730227344266861
207557,68.68504027320436
160799,5.903260251971422
128560,59.76558576526972
258421,10.62121966535529
90547,11.054942510734033
185324,11.792084690035326
66464,10.467483527531744
133615,15.959492025144769
159718,20.5406238994217
18641,9.06125772174855
244426,14.81555659580214
34806,10.435028030964528
146898,28.371672795255797
284234,21.284919540242797
245704,14.85630167066966
188852,12.365098646522565
186526,10.455102620984876
154909,5.97394923053997
150724,13.771923338303067
23569,14.995330753942543
280620,14.0150565283848
256187,13.559447500922733
296309,12.315775665448566
208749,15.755401446209063
189925,82.3832899026384
13744,2.41427806968982
199256,10.10922343537016
39025,10.815544962425104
252634,10.73842296081745
150014,13.51201824944724
54317,10.128888433694403
29327,15.531439622658475
172069,21.172499253134205
33259,9.627135077734994
127397,7.708557156022066
214820,19.96007776914451
26324,9.533361935129046
270174,13.423921357852576
58360,10.454582362033326
107916,10.035502351183645
159759,9.059691355541972
118507,27.290184688745384
283488,5.217570860580438
9095,14.071908645376073
243419,18.048570573545796
295233,10.390090176552675
223962,4.135213559837918
67389,8.3176803900866
298002,12.146332834099447
214660,11.581133271783042
226530,8.262976374871316
159870,21.927037567256363
124689,7.681327752886765
176510,8.440330024168667
281056,16.628903872192254
286709,6.773484154485128
279517,5.30254508062703
94213,17.53944762366379
72057,7.903729911356284
265307,95.47032928162399
97099,17.123255447926464
133530,15.230706666578161
66541,8.885460496877606
168802,29.736361315852193
70816,8.626975295282191
68057,15.096924846717236
105742,5.680452445395165
133578,15.861729591276209
199388,14.597407584585204
119996,6.116142114687457
40718,15.62368976442149
293732,12.226530146435454
186729,14.95307866878208
279192,14.101294303271295
155911,7.667509832380363
59515,30.892077214618926
9149,6.752639040167832
98828,98.53723256323211
6162,13.707341748100077
171976,12.648358317307322
278320,15.89023233882954
40116,8.693769502123574
200746,23.18218037816913
275254,7.484347336357921
65541,23.70273382092511
248678,8.999106634279874
73475,30.562458245261094
237477,26.173679482604214
58573,22.401494950064034
49258,17.790053507054846
172333,34.32061086200063
279909,11.036064001854822
122235,22.108978908259957
12363,26.74055402780708
69630,8.246592937613805
61355,23.612396192503407
90356,3.2370463095040716
177574,8.151629927508472
98028,23.956745618294814
151773,9.537445265080722
276425,28.657775988772336
209491,22.951631835863566
107742,13.978392534164303
7926,4.23423978696546
107627,5.046048550698047
110035,14.72519490333186
129146,19.273227075260756
6229,45.012725471024524
95059,8.2593979946751
193121,9.208342610142498
12031,6.681744990021985
164138,16.90549260267932
73791,14.282373912463088
298845,16.942092532869722
151978,26.614132220951163
65574,24.29309279045108
145593,70.34159302364938
285368,11.683402773088208
251513,36.5471369411216
138201,11.890765363536637
147597,16.806376900734833
120640,5.328843971154701
186065,15.848657661355748
110286,7.6287323249294925
26527,26.777736026687048
125391,20.325087454370657
292973,9.494309913085305
215437,5.187988935628682
14668,15.703522327816016
21857,16.45035439772063
283538,8.373649306099436
93410,28.33294414003623
41719,19.65545393782866
247950,14.976616639334239
265260,26.16647588815102
17592,25.3751357026855
32551,21.501208779802845
155227,28.65170935831414
261577,12.92797063202105
158655,11.506501204885813
151318,19.13941329089245
133599,8.022460121785038
228616,34.872522186959436
62966,13.818749791074033
272779,5.193085413281484
177874,4.779006595241028
824,11.37235496794203
244199,13.141891319982777
143001,11.770860278603891
119629,9.960244618447163
92402,45.09411258287808
132883,26.2461987598352
204709,24.76204271649275
241384,30.963824177844295
201815,7.158399648108564
26594,10.798642702913261
117789,6.54104342660875
189421,30.7563900705328
38721,15.110275132105617
20942,65.52495326254645
1665,69.58929044138242
212238,8.128869655746055
188017,10.953652855936916
13121,14.026711254283313
214310,10.374773663363897
241132,13.14435566769241
141442,42.68297341892069
35098,15.532124112547594
63527,18.772091711896547
125609,12.310223014407391
226157,34.05400840919413
217612,17.52820540089119
185371,22.30006271493042
157647,27.69774344157523
39554,12.349848251263783
65272,15.660395984086776
173426,19.847270498831293
194622,10.49814024300844
292434,19.23734332816064
138963,12.914492706567833
129850,14.341932740985918
73098,17.685574174700463
222403,16.290027248541232
229866,6.29383879722908
40959,8.244748970232633
206204,5.751580633891043
20483,22.013695889971522
282216,4.950504254504102
143978,44.527643141672755
165642,14.339469789406033
101868,10.335169678333362
127983,21.984761790155655
137665,11.554140246810322
209581,22.27274032192001
228125,47.231977661981404
198868,10.413319849658798
272991,37.07402431644258
7124,18.602101050511916
199332,6.53856403216118
36176,10.265679250060556
108416,17.75814946790007
74706,14.82939020901165
127415,11.063891658011915
205168,16.177597057219014
282875,1.9709097750385616
182251,12.62981813236015
102410,23.29244199931948
250248,9.805765507827498
158284,15.25774565313962
24350,14.184236133544603
40825,13.079003810086217
136846,19.769069114696826
230551,18.062872060712728
152861,9.748142331048674
180792,30.42601776567012
2606,54.23323514292601
270070,5.692345856807256
80742,6.8882837448460865
47464,18.50721434386841
55678,42.34147509322774
71351,40.72824657481392
58034,20.640072415221393
185152,1.797880484638291
42632,9.077938249807577
199000,14.66025963584846
194230,16.216139410337036
16554,13.059961546469573
1673,62.657617473121526
45573,9.146282113411463
175557,10.31175229638715
137013,26.264619377927968
137319,12.727332615633443
70573,16.623678791152926
47329,8.176542187380594
11150,19.702201377514236
166351,11.269763151390997
171209,14.383021610468932
227167,21.433108242301326
226811,56.41148890090737
94409,22.54013333280966
208415,23.039722074889994
114840,17.34714112324075
98770,14.681354799801673
203647,31.099029407563602
63075,13.431611875342629
206502,27.118794407829007
272807,16.95149252052883
167960,10.516563167235088
46238,17.793055406861086
264211,12.595563773713959
234219,15.760556802669266
25815,10.30620312565628
223316,21.383153581947226
265599,21.498831747873897
115227,5.505999348694025
141711,13.68901330392423
41983,10.27917930385527
87328,12.404197072301876
31638,14.327758935573568
101064,25.9899505391838
254779,5.523543507808126
140779,21.48120656205486
51770,11.031263661018187
269749,15.766711438801503
47294,55.934449834328305
282120,8.909330836302596
245599,27.567247303894895
3278,6.55848048349155
263332,9.267305125246997
15726,12.696716158293306
221144,37.94085236205922
4641,11.809375911217012
105560,11.515187939726744
152349,26.316634040378254
197443,9.734089623582832
83515,17.147032513850263
287143,6.4213334499105965
186840,9.56904116748317
120273,10.913475886076736
118672,11.638537513897404
145600,40.12863612774241
218589,7.140605144495238
13227,3.8435093533930176
4178,13.713793952471553
72277,19.567219615590226
117262,13.405962301501875
156661,73.24954227389321
235573,8.825080559630647
89068,16.02779461715555
84485,7.772352160099807
229757,9.307953123282605
66364,16.031606002807845
256239,12.281115832369071
14338,6.899971468632831
54762,20.627758100490674
229933,7.294529358863149
95923,2.2964762581083025
54065,13.384213894657782
51720,12.928924642189259
115840,11.87253536342352
269895,16.68948736069006
123653,24.648270349423886
120628,47.58736659730966
22378,15.190618258436306
35356,4.903889145830528
179122,9.391428646263604
27309,7.330410207137183
170354,12.112892737705884
108972,18.15236307839637
46583,13.699326073829425
164673,10.437830453807225
150119,7.4899326946743585
253968,11.422980688627952
149695,47.773232201760564
189269,67.8490547127691
111324,6.211734453463278
196284,97.53734494080135
156016,22.81768553416671
181162,9.33649605849427
1354,38.14023455141992
119812,5.542469261827418
296415,4.481165144620665
229131,7.169392454669292
49218,15.09338668350055
224102,3.7164335952383727
294589,16.860664867227264
142478,44.86139621222236
95176,20.949341523852677
276669,20.544756634442393
120518,26.918611747036724
20313,57.255384172189075
65814,7.235970687628868
247640,46.350636655473465
25242,16.50903420260724
238444,17.700194799963
251081,16.850733246849202
115012,7.024519973430107
113863,14.258514761355382
179870,21.828588424652043
169817,18.00276057763416
87218,1.9786840182033036
280692,10.854801029308982
26598,13.61352873803018
176002,10.033499152568384
72092,10.43017115090934
108562,8.827138808497995
238492,8.14805927387527
294200,8.948378106547963
56818,33.26071491403235
45584,19.806986675671766
39745,12.674949304898227
209613,12.980728052401854
50470,16.903219663189564
284235,11.707101618469391
45634,8.248707518060636
162721,10.782716968913109
258315,5.517737363550268
280659,14.479354865532791
273270,22.02222924524219
270540,21.76852657200771
287939,19.17779220064012
199346,13.794450865049818
47176,22.907507823791793
237964,9.665220960508838
163917,11.98931246121421
281559,12.262348442293298
287126,17.63432964975911
263903,19.57035334511723
83942,25.67405951135564
280323,24.15905574395174
92639,23.391490481127637
155167,32.55916688657524
7940,40.25555765749881
299235,8.524604799728113
36589,7.716856593999993
78794,8.483819176709368
167111,27.931230131889592
208228,81.9052692843083
6706,15.06281120204268
279294,15.090089585264515
290128,10.882225702416841
180700,6.627927643014778
84484,24.69430092343675
143061,22.72328580234588
120727,96.36816119930862
274992,16.291119856120996
44269,13.96720710323675
119897,8.653576354309479
199826,10.07868781732468
134183,10.910344137111338
62194,15.240455531324358
99746,23.80873785871063
296876,6.1275878060331515
251665,13.499150391795839
242719,6.080672064788659
244701,16.643707606014196
149786,40.701129622123254
93015,12.936659217743461
251654,16.40256923356474
42617,20.102232551832568
164467,13.351978567967763
178060,10.472871546913234
31840,5.053180235214445
96403,10.923471906406172
218108,4.972096047569452
244271,10.165363237804819
8501,15.159145693799774
28721,15.584750522003265
203654,30.012421648097746
69722,16.7501098163759
156212,12.93404380391106
44687,7.346272579629623
248915,19.401627338447305
13712,45.141679993766004
134506,21.24749419030782
40675,17.99038419943854
146064,40.49688307168797
133075,15.918353492245725
21752,10.393691274975843
179628,15.804926214253905
229522,13.615651516436511
35274,20.658059200032678
115626,23.469598046725448
35725,19.195941182372298
274075,8.7353175565212
188346,4.35849694489745
280186,12.574395531787877
67775,10.006060701963417
204733,10.673149459037804
126758,2.2970007505003984
265499,7.3079419852333025
289583,17.906464506528962
94382,18.599569735678337
5620,80.5735380958511
104842,12.510592063739171
270029,6.590779210857977
234269,10.603019477762427
32829,6.952678978594898
2946,31.00596710298064
82880,35.49392171708881
186064,31.23506436536692
37931,9.873248801405893
22153,32.27269831855497
296235,15.204556217258569
252643,9.106072329293966
34796,11.526364431359731
36661,11.482285735833168
51816,12.065217311329882
97095,23.16744577649235
85347,9.660502602404978
272005,5.1148993765930815
13762,20.74604883424938
239640,22.60975026857752
209424,22.32599374350454
117261,13.45607556289525
14049,13.183683012115633
271740,6.648450954762206
17163,7.6009219773015655
232057,13.904895140162306
215130,7.625886580452621
205391,66.43922261134138
173313,10.90144219519901
67513,26.974144272861217
47168,19.9088450230306
185428,17.491881369666718
261812,20.37888226590737
150556,33.99650758310876
296157,4.766263039429333
151149,23.218634563749585
239352,11.954500563550457
99123,17.028194710418703
124438,63.001845693390976
200814,11.811908747670733
298067,43.211157231460035
145480,11.599003741535151
61002,8.332817360774916
44534,18.884975007848464
133584,8.325237690824025
99684,32.545007961993825
145834,12.8018903657483
232853,33.55246864945548
215283,30.907797656944812
65245,16.43334981703943
127803,16.00213311136355
104709,13.145269050630933
19307,69.14339536821943
81415,8.654644257465966
32216,11.025846162138633
150605,11.66986710227387
255471,14.156315279620447
263135,88.41556929899879
146921,8.879913972635775
125193,14.153451659425984
159058,11.584874492969114
165497,21.729596746963452
188780,9.107077004611426
212523,42.215361609734956
96087,7.588664356920034
86339,23.42660848820498
65582,19.02064344735531
48376,9.984742603596722
45146,11.32286020003084
247832,64.93152497119875
109682,28.789187247471634
275318,9.913631845449594
184890,13.516388446162981
47703,17.961053519314675
92455,12.868539921369186
257083,8.921016300161332
156634,3.540563188057671
199877,31.66819183008654
184439,11.210217933873789
262112,7.583720034652509
112634,5.51431566369314
260843,22.780689909534235
162099,9.644269688405016
7218,12.070969077439441
43706,16.55771148722727
249651,6.071755959016573
225627,19.31529813823534
61761,6.256607889529405
103609,7.698900761691854
284773,7.183882865759735
67746,31.3145821337169
22546,21.83327123829562
43877,26.593868401514243
201114,22.04968884200315
284217,5.11503567991949
66676,13.75605450686492
40992,2.6439171794718184
52114,35.31201136118064
31750,7.003898626852477
110038,27.162956826338327
196768,16.231694773739708
95628,27.72332225149735
119517,17.373835815628063
42924,12.39326288981279
93862,6.815967011180235
67778,8.188387078711656
39704,11.059698906597966
176952,56.661477460792234
289270,10.885988896858823
32022,11.888632129294537
133189,14.152373611425212
184446,8.809740965458614
227214,24.105373564407437
76683,10.501105090578346
295296,12.342161046555669
44591,13.71939752668896
93107,6.624516609537918
195476,34.39319582686003
50178,13.064185051691483
172398,11.013209421303767
271207,17.05934374393696
98122,12.485830798725274
136732,7.607392812477237
112465,18.71743954287933
62701,8.827192173894495
213833,10.926876662551894
126692,8.563289949887043
237094,19.706308333125673
25918,13.512391692424593
201371,30.998993120145585
246182,51.655995354200094
255242,9.201433881613077
122063,12.433628962216682
128430,74.77464258520718
38934,11.501457803701001
198661,25.241384622360286
215820,10.539535864329103
290530,14.392429684180595
52224,37.04358282437255
9668,13.86483543464563
157267,131.27800488921116
108173,16.5454782536116
264433,10.86184068861387
255868,1.9593577483571538
224199,17.998614040579522
114970,12.927361406833121
102640,8.08741749632795
